,Id,SalePrice
286,1747,209557.2189131223
287,1748,225662.88178403373
288,1749,147007.24582814076
289,1750,149037.29789257655
290,1751,241627.7438741047
291,1752,108691.7174918463
292,1753,157320.56032472686
293,1754,230446.73424782325
294,1755,171713.72178212833
295,1756,111382.29185971525
296,1757,105967.71212532232
297,1758,152567.2330829536
298,1759,172907.06351810833
299,1760,163687.37749545113
300,1761,167900.6892643473
301,1762,190474.56836756435
302,1763,168281.69213249814
303,1764,105458.69808372506
304,1765,191368.36725119152
305,1766,199587.41112671
306,1767,223696.220387795
307,1768,134726.31067641987
308,1769,164167.03011347516
309,1770,134796.45290130447
310,1771,143956.91755578062
311,1772,138065.87783912243
312,1773,129623.40436452255
313,1774,152075.20230582915
314,1775,123580.01003827504
315,1776,122642.6282673867
316,1777,103474.5129491922
317,1778,137964.87903247704
318,1779,118483.78434054554
319,1780,173676.32578410977
320,1781,118312.15353403334
321,1782,78719.40432088333
322,1783,150786.41358855553
323,1784,97615.18884389359
324,1785,111133.98762091645
325,1786,115214.10302307992
326,1787,158161.40032404475
327,1788,48838.987340521766
328,1789,85554.43558934215
329,1790,73860.22760754148
330,1791,194669.35011551226
331,1792,161246.75733775902
332,1793,134569.35621231957
333,1794,140822.8911527798
334,1795,129959.13774270401
335,1796,100505.10354736401
336,1797,142564.08303274214
337,1798,118481.35043843673
338,1799,93894.70143445395
339,1800,120926.772518432
340,1801,130878.40938737546
341,1802,123920.74506262783
342,1803,158297.79007385322
343,1804,140477.02718265983
344,1805,127967.15786082274
345,1806,128527.62784882984
346,1807,135024.19937297446
347,1808,113186.85767302918
348,1809,122070.3470121487
349,1810,139123.37163282814
350,1811,127338.08494290966
351,1812,104867.71995146875
352,1813,125398.34417071962
353,1814,84406.97415138572
354,1815,81193.47895492823
355,1816,73141.07795661036
356,1817,120883.35442575975
357,1818,144726.373454737
358,1819,122775.34480396193
359,1820,64177.137727486435
360,1821,98926.02818093938
361,1822,150419.67958023446
362,1823,47973.3059049421
363,1824,114042.21799652232
364,1825,122414.14973754715
365,1826,94862.14974903758
366,1827,116612.59920088295
367,1828,122455.65376696712
368,1829,132179.61663899547
369,1830,148111.7301729268
370,1831,164728.89866515528
371,1832,109075.80190030998
372,1833,150452.1396105634
373,1834,125302.74209462525
374,1835,140897.084969308
375,1836,139853.46752520255
376,1837,88251.09264788963
377,1838,124801.82246702677
378,1839,83386.16554666823
379,1840,159054.96961208503
380,1841,118500.60883870814
381,1842,79755.18681001407
382,1843,140352.0825160863
383,1844,120441.76215144037
384,1845,136643.1562859635
385,1846,151513.96761729335
386,1847,164206.0757331024
387,1848,73328.48728116904
388,1849,123465.57092806697
389,1850,106508.00697018276
390,1851,135742.5668429765
391,1852,105155.69061854878
392,1853,120592.3110052708
393,1854,154307.40779336332
394,1855,144531.47389904573
395,1856,226990.25110121048
396,1857,173729.27925718087
397,1858,166346.62317070155
398,1859,116251.11986461305
399,1860,137096.0278075235
400,1861,115144.24944011238
401,1862,272513.41880717734
402,1863,262129.3429782777
403,1864,262160.6415480687
404,1865,341122.8090943126
405,1866,334230.84481993876
406,1867,233939.2063640952
407,1868,282530.18265587464
408,1869,203530.99584091268
409,1870,238023.46900359122
410,1871,234978.07379816798
411,1872,167237.02221512469
412,1873,235331.62177766976
413,1874,158127.9496890963
414,1875,208317.1414227574
415,1876,202583.66230502538
416,1877,219776.08576022089
417,1878,209364.3685456661
418,1879,130274.25704006501
419,1880,126636.93464214238
420,1881,254669.4422376887
421,1882,262326.23587548966
422,1883,196492.01166561432
423,1884,216188.5279145143
424,1885,248006.65959321568
425,1886,280295.74188164435
426,1887,213523.1742009828
427,1888,279960.2634724453
428,1889,168031.43966609985
429,1890,121845.56453659083
430,1891,134099.08508461178
431,1892,89044.29518009839
432,1893,134187.21353776217
433,1894,110926.9167392936
434,1895,144059.23286919435
435,1896,116635.98124440387
436,1897,119968.32307128236
437,1898,97626.3447059237
438,1899,157804.35824138112
439,1900,150257.27528635133
440,1901,187952.68423184287
441,1902,190628.22952663293
442,1903,209046.30279284203
443,1904,162895.21180200204
444,1905,192646.12780430051
445,1906,191817.64564914675
446,1907,219362.44983514212
447,1908,114347.48763742181
448,1909,141340.6326959834
449,1910,125679.20869812532
450,1911,224402.82508221152
451,1912,301299.96138230944
452,1913,158323.74103346933
453,1914,63259.65398489684
454,1915,302158.60202781623
455,1916,87552.29791255575
456,1917,269208.9201787156
457,1918,140224.97793770162
458,1919,162806.24341552472
459,1920,187586.370491914
460,1921,382730.8385259714
461,1922,337903.5080281086
462,1923,216669.23957161978
463,1924,220946.71580173867
464,1925,222856.05138790025
465,1926,374914.7473512129
466,1927,129456.82023253501
467,1928,172421.79717923328
468,1929,113993.8632992527
469,1930,129775.26807760494
470,1931,140163.34066384588
471,1932,148167.15844174265
472,1933,183373.2011536602
473,1934,189129.14485985087
474,1935,168736.91811030754
475,1936,194525.78728864016
476,1937,182991.97724464233
477,1938,174396.7130558088
478,1939,278496.85141887283
479,1940,226219.54866547417
480,1941,183832.10798781924
481,1942,190309.01960370946
482,1943,229902.65559069277
483,1944,317686.8107061344
484,1945,377361.88456729194
485,1946,177055.21881431388
486,1947,66828.74864876969
487,1948,191746.8792380197
488,1949,231605.15613908716
489,1950,178924.81311607617
490,1951,254682.50985642546
491,1952,213092.30878212326
492,1953,161738.09868290857
493,1954,191346.22835482447
494,1955,127802.41078946576
495,1956,304542.86576323723
496,1957,152263.5787191377
497,1958,305342.0256414646
498,1959,138180.35810203315
499,1960,109897.6597017569
500,1961,110146.81278121402
501,1962,107911.70938653662
502,1963,118403.22173547628
503,1964,122767.5463465245
504,1965,150329.96725273714
505,1966,142842.63108662656
506,1967,291909.1395874098
507,1968,362706.9732997278
508,1969,373115.81127497833
509,1970,430844.6091677076
510,1971,494327.65239621187
511,1972,397245.9150830433
512,1973,274004.7209675899
513,1974,314572.431303062
514,1975,508694.03333972814
515,1976,283137.4516520025
516,1977,343752.2750034393
517,1978,334712.80758768506
518,1979,351344.9130419367
519,1980,206260.31533210585
520,1981,366545.83488730295
521,1982,245737.31373264175
522,1983,226888.21678433288
523,1984,200713.19394695992
524,1985,220134.5895758355
525,1986,220129.1127159889
526,1987,173487.78438267042
527,1988,169009.94043030776
528,1989,193642.82846734673
529,1990,211360.366746807
530,1991,228267.49700664193
531,1992,216515.41975441296
532,1993,164824.82906624442
533,1994,248729.03365100874
534,1995,186458.1137709166
535,1996,254674.5309339366
536,1997,327125.51307454566
537,1998,306667.4494250752
538,1999,248035.28698111372
539,2000,286678.316944906
540,2001,231825.49325733306
541,2002,221216.84400631138
542,2003,253502.0550853731
543,2004,273035.61489422433
544,2005,227747.33530536294
545,2006,223289.77361592068
546,2007,241644.54840990948
547,2008,205258.49376027193
548,2009,191269.79132992635
549,2010,199827.72007131716
550,2011,146614.419979573
551,2012,170832.36200333387
552,2013,179633.21472724667
553,2014,190590.89835370705
554,2015,206234.6955377455
555,2016,195708.64632332604
556,2017,199341.74573011906
557,2018,106050.93132281769
558,2019,128876.59234666405
559,2020,101748.66206267918
560,2021,109301.00275084306
561,2022,179976.42619635328
562,2023,155994.87219495676
563,2024,261358.04602394067
564,2025,376842.2754126629
565,2026,171307.46989095537
566,2027,155249.84802439855
567,2028,177456.18838793808
568,2029,173044.23869974888
569,2030,306401.65747803776
570,2031,284499.05254081916
571,2032,291372.50319024175
572,2033,300537.9651575899
573,2034,179244.2935734205
574,2035,219939.89464960806
575,2036,225171.76706600515
576,2037,230860.73372346535
577,2038,406599.53682043543
578,2039,229258.0963082516
579,2040,370210.90323804086
580,2041,273829.52402054425
581,2042,202227.14807882393
582,2043,181158.86234307592
583,2044,200098.8613766483
584,2045,203540.3814801681
585,2046,130728.75747895893
586,2047,151014.3226782228
587,2048,136301.21509572165
588,2049,142988.49234921555
589,2050,183363.6668550577
590,2051,102672.991034684
591,2052,135576.4093861659
592,2053,151234.70552762784
593,2054,65904.31024946342
594,2055,153187.39635560545
595,2056,125113.07329545566
596,2057,112356.50732007762
597,2058,209339.2837955719
598,2059,133493.9539059566
599,2060,186141.37443098915
600,2061,178594.74867625535
601,2062,133454.0629185245
602,2063,96784.39945800789
603,2064,132816.64215145144
604,2065,53995.099905184936
605,2066,153942.07219808898
606,2067,145785.32919282652
607,2068,150457.3174623442
608,2069,83992.85974623868
609,2070,98560.2653856359
610,2071,94845.56746573257
611,2072,148900.6665031903
612,2073,121573.15501857456
613,2074,183238.277158943
614,2075,145124.13511531823
615,2076,108889.2241893406
616,2077,151071.04601779394
617,2078,130714.95417647762
618,2079,125690.07339001563
619,2080,91830.03761366336
620,2081,133761.97340942407
621,2082,140424.12395355175
622,2083,147380.00151351397
623,2084,85807.40395885683
624,2085,112636.51252180338
625,2086,122904.9786695824
626,2087,130279.46031749481
627,2088,111939.61002254207
628,2089,73742.25375675294
629,2090,133565.35899877572
630,2091,93909.87937531644
631,2092,144467.77901101648
632,2093,132943.5707601693
633,2094,114305.53032936133
634,2095,123044.7775979254
635,2096,67947.21287524654
636,2097,86309.93260876532
637,2098,158595.27556705987
638,2099,56194.46949183615
639,2100,108701.5732911448
640,2101,109833.93577490491
641,2102,127751.70434093708
642,2103,96474.92853162857
643,2104,150898.4556019369
644,2105,125654.98747049877
645,2106,82261.04965679976
646,2107,209846.10875631613
647,2108,111112.3276288507
648,2109,115486.68306457042
649,2110,125247.59782868042
650,2111,133942.33553264616
651,2112,136607.55913501116
652,2113,124327.09551039943
653,2114,106826.57364113536
654,2115,162375.07302274415
655,2116,105525.35415431159
656,2117,160958.70288408408
657,2118,91485.31835773028
658,2119,94966.43823290104
659,2120,108743.14370522997
660,2121,82732.54267761274
661,2122,100731.04835644597
662,2123,96107.09962706082
663,2124,172033.34441155219
664,2125,146814.19469392882
665,2126,159691.13615743117
666,2127,172313.68169250595
667,2128,124357.77545989142
668,2129,78440.75686288555
669,2130,145884.15891264798
670,2131,117263.31257924088
671,2132,110353.65355418832
672,2133,120154.71978358529
673,2134,113920.51189251198
674,2135,87341.4248310742
675,2136,48935.3003398343
676,2137,111318.59050310869
677,2138,137162.5279968097
678,2139,145245.87392313615
679,2140,146066.14027326182
680,2141,128010.77969598793
681,2142,122717.76923377602
682,2143,138895.6773634518
683,2144,149807.0468326714
684,2145,131037.22609374393
685,2146,141927.14428213704
686,2147,183013.1429831041
687,2148,136383.44047687226
688,2149,141208.62759292033
689,2150,200712.66750117321
690,2151,111062.12912621116
691,2152,181811.14491083845
692,2153,181320.40258989087
693,2154,107330.9008052377
694,2155,127755.25417633494
695,2156,285901.61609914387
696,2157,231315.71028864337
697,2158,230784.22061065165
698,2159,205567.22321345564
699,2160,180769.3679708715
700,2161,243266.3327936153
701,2162,427028.2464290061
702,2163,340931.3522965382
703,2164,245818.45848056814
704,2165,174932.4448239731
705,2166,156950.87384153483
706,2167,215382.3159937663
707,2168,204481.4729942726
708,2169,200368.8639404159
709,2170,226251.21716627246
710,2171,157758.30928596342
711,2172,137678.64340949105
712,2173,173661.04569734796
713,2174,230491.63050996
714,2175,338329.1913026748
715,2176,290107.4279710967
716,2177,244001.7828709404
717,2178,228951.58422855195
718,2179,143943.99555978365
719,2180,230690.63325479045
720,2181,188650.2689104844
721,2182,213383.6795832985
722,2183,187550.6369150309
723,2184,134322.37727237772
724,2185,126191.98399033537
725,2186,164429.39916589577
726,2187,137479.96247340296
727,2188,142589.36882458325
728,2189,282670.47959027486
729,2190,58781.44743786636
730,2191,51005.29541765386
731,2192,78485.76612751489
732,2193,103684.04367496585
733,2194,100259.48125667265
734,2195,101460.72464528005
735,2196,93198.72375764465
736,2197,121062.7624724994
737,2198,144332.63204644667
738,2199,152749.40365910926
739,2200,160704.32297528954
740,2201,162322.4389681858
741,2202,216561.7075383286
742,2203,163660.847568915
743,2204,208028.6565306615
744,2205,137909.64016419672
745,2206,154228.43953773938
746,2207,236987.8705984056
747,2208,244943.4456201687
748,2209,264016.5397956269
749,2210,123813.29849010124
750,2211,112537.3067555239
751,2212,113848.22386441217
752,2213,94829.73792520561
753,2214,149936.19066622155
754,2215,95384.29601259367
755,2216,173374.36172507307
756,2217,89116.16244902136
757,2218,62938.89183104504
758,2219,73946.12261713552
759,2220,69192.98708840972
760,2221,303350.41608485114
761,2222,273684.1009798441
762,2223,261706.88580604503
763,2224,213830.43461131956
764,2225,147296.5674472053
765,2226,215098.50763078942
766,2227,192275.09271326778
767,2228,257138.6649268528
768,2229,262929.34197846614
769,2230,151712.10430888762
770,2231,206977.37151424843
771,2232,179312.3908973909
772,2233,189578.0424305799
773,2234,241137.21247149492
774,2235,218934.62900959002
775,2236,268631.07910045376
776,2237,303483.30153001146
777,2238,198290.07880710904
778,2239,138274.9830953821
779,2240,169372.4513281393
780,2241,171322.55718507734
781,2242,118764.0953592388
782,2243,117272.96546553401
783,2244,105543.56733767269
784,2245,84698.32362629217
785,2246,150673.1945920668
786,2247,107040.66352456412
787,2248,118643.4949819704
788,2249,124440.56167542725
789,2250,131924.36790693528
790,2251,169500.30607395992
791,2252,181473.4584971175
792,2253,143087.2270924768
793,2254,169754.52328304737
794,2255,207778.7963507399
795,2256,180766.40885441867
796,2257,221023.3962490633
797,2258,158621.4562080123
798,2259,174405.53060298157
799,2260,163055.89457971067
800,2261,223779.895235335
801,2262,245416.57143867365
802,2263,338302.41133339703
803,2264,473609.12186823925
804,2265,209060.95002117357
805,2266,331877.2408808698
806,2267,355787.1480753594
807,2268,453072.5078405244
808,2269,163112.80562772276
809,2270,183757.36902714707
810,2271,218134.95670128032
811,2272,186436.39155894425
812,2273,161741.92900271923
813,2274,183794.5746723381
814,2275,167763.9620799136
815,2276,171410.69572299137
816,2277,189134.6550295807
817,2278,156889.32837624988
818,2279,123033.53404153045
819,2280,115500.16589432
820,2281,165717.38113601552
821,2282,193193.21523595788
822,2283,113741.17225962947
823,2284,121553.60170385893
824,2285,140385.88959486713
825,2286,122603.84118466848
826,2287,365256.45149659505
827,2288,278125.3459344576
828,2289,346971.30278100073
829,2290,436535.61248243414
830,2291,313629.72396488255
831,2292,456828.8212497723
832,2293,439400.2048633937
833,2294,394520.6631265823
834,2295,501428.1201407239
835,2296,302653.9745913353
836,2297,302204.58181976294
837,2298,338769.79132882785
838,2299,347954.17279876675
839,2300,327236.57890778314
840,2301,285231.6770607536
841,2302,258895.539382966
842,2303,263998.0006806385
843,2304,276987.5007886449
844,2305,212731.69015147653
845,2306,210129.9338028282
846,2307,207147.7202690728
847,2308,247655.36168529303
848,2309,323845.27276257426
849,2310,231140.19053828414
850,2311,221548.86680657556
851,2312,180037.4719188593
852,2313,166713.76175629813
853,2314,180567.70248821867
854,2315,176989.97836388857
855,2316,191055.2408063172
856,2317,193852.01612294652
857,2318,177824.60548533336
858,2319,183626.52264245204
859,2320,179344.34952630033
860,2321,246518.5269856574
861,2322,176246.8382147376
862,2323,179961.3664423651
863,2324,178911.56375761586
864,2325,205343.35791223566
865,2326,168181.30706277676
866,2327,206914.53319475893
867,2328,225308.71043280466
868,2329,193674.15061073657
869,2330,185369.9402291486
870,2331,326516.87069542054
871,2332,392361.0286078099
872,2333,317466.0131969373
873,2334,242261.26411896432
874,2335,268809.673291774
875,2336,316173.36890825955
876,2337,186908.09476496442
877,2338,265272.45625492325
878,2339,229863.03080826206
879,2340,442803.9540124354
880,2341,198084.16305038403
881,2342,242687.59587312303
882,2343,220349.7199251915
883,2344,227176.04804613232
884,2345,248293.61669351626
885,2346,218213.6037116188
886,2347,189490.36320387968
887,2348,248487.61445572856
888,2349,185613.52674528048
889,2350,275775.5545726754
890,2351,245893.07610758138
891,2352,246158.60374140367
892,2353,245520.6854082332
893,2354,144214.64088731143
894,2355,153863.35238991608
895,2356,163141.72450317163
896,2357,192544.56346306065
897,2358,202346.53426212724
898,2359,138390.58017926803
899,2360,110616.093947632
900,2361,144177.7172252715
901,2362,273843.8319577938
902,2363,134812.72332304134
903,2364,172861.67734809942
904,2365,232036.6295747594
905,2366,198739.88610403682
906,2367,229205.83418083075
907,2368,206357.70346148033
908,2369,229041.69629842672
909,2370,170407.29004443507
910,2371,173724.88383706845
911,2372,188692.89072154067
912,2373,283006.29393300693
913,2374,311015.1209423826
914,2375,253161.6050280505
915,2376,278254.2907182481
916,2377,344072.1639854773
917,2378,122698.81811858853
918,2379,213879.8372747514
919,2380,144544.59749130672
920,2381,180817.01850540936
921,2382,194086.4632274739
922,2383,195455.9796125982
923,2384,239270.00500670774
924,2385,149451.9701957053
925,2386,127975.41166252992
926,2387,131678.40627937182
927,2388,86676.9897064534
928,2389,112036.73294678004
929,2390,130450.05560761108
930,2391,139064.22011183389
931,2392,100577.33440738684
932,2393,157523.87040947145
933,2394,128300.58172241203
934,2395,215424.159453928
935,2396,133688.20680287085
936,2397,225634.87466439302
937,2398,123349.74178552139
938,2399,48576.59970800392
939,2400,37243.92537192791
940,2401,101497.21185379243
941,2402,133908.47485131305
942,2403,138453.42634550226
943,2404,139734.79473129846
944,2405,153788.71073752898
945,2406,132217.65020469506
946,2407,126492.87916219095
947,2408,141022.02215309418
948,2409,115016.95158839994
949,2410,167021.599721323
950,2411,105998.73654143605
951,2412,154818.34534711973
952,2413,126294.36932179262
953,2414,134798.51912439452
954,2415,120850.91518352111
955,2416,110564.52800419717
956,2417,105166.91646924871
957,2418,116870.67798860627
958,2419,143388.25810635486
959,2420,115472.52343146456
960,2421,151779.61809411016
961,2422,100236.48530352977
962,2423,120936.68117478234
963,2424,136692.72843269282
964,2425,269743.67442399263
965,2426,170238.5392970203
966,2427,124545.50944876112
967,2428,180649.86561959772
968,2429,106709.01396998856
969,2430,130365.36070379778
970,2431,120516.2287776717
971,2432,152445.19654639182
972,2433,152540.29681678675
973,2434,162172.65141281462
974,2435,171579.680110062
975,2436,107464.37709750445
976,2437,92348.81384200626
977,2438,114795.39636378293
978,2439,100293.70080661424
979,2440,120858.36458736495
980,2441,90672.68862190167
981,2442,100134.70006928942
982,2443,106553.51289224718
983,2444,117177.77103299834
984,2445,78774.52165199653
985,2446,131489.8454343956
986,2447,200270.5028649061
987,2448,138966.05657459097
988,2449,109931.71003826195
989,2450,151322.53393467097
990,2451,127684.1081311088
991,2452,197010.7983314998
992,2453,96331.42968091276
993,2454,136491.92072048527
994,2455,113754.18146887445
995,2456,135721.97776431288
996,2457,130779.9147066949
997,2458,109249.02144736866
998,2459,88329.71458825748
999,2460,133321.5848416912
1000,2461,113094.09702781448
1001,2462,134654.64839863777
1002,2463,114128.47613273631
1003,2464,191481.94159663236
1004,2465,125856.20667784242
1005,2466,109277.75270446902
1006,2467,138806.1096051957
1007,2468,81269.32880569994
1008,2469,93095.99861228047
1009,2470,203487.08232533466
1010,2471,214051.58786387648
1011,2472,179221.97263207217
1012,2473,136917.22236605687
1013,2474,102703.34206402698
1014,2475,207839.86971477908
1015,2476,120073.62549162912
1016,2477,126315.84896521433
1017,2478,176591.18125033635
1018,2479,117357.04616683372
1019,2480,129041.66081391438
1020,2481,118061.87167601497
1021,2482,127619.15272423415
1022,2483,101461.66621501441
1023,2484,114893.16648383462
1024,2485,110724.80558815366
1025,2486,166240.36572352285
1026,2487,210436.81312855752
1027,2488,148636.01601124275
1028,2489,154946.40981731168
1029,2490,132778.88928971044
1030,2491,91217.1074716989
1031,2492,182522.3808400291
1032,2493,136961.57725057588
1033,2494,156348.8070991605
1034,2495,81007.83658584883
1035,2496,214947.90411745943
1036,2497,155488.6196624185
1037,2498,100249.22638627258
1038,2499,104223.70543092908
1039,2500,116573.61323283683
1040,2501,133928.6194659355
1041,2502,154481.79180402518
1042,2503,89203.21429115115
1043,2504,198717.63673829706
1044,2505,220456.44728931529
1045,2506,252272.67565541365
1046,2507,296208.06073127175
1047,2508,252999.20546970074
1048,2509,209940.03323673736
1049,2510,228221.04627851164
1050,2511,175080.53742745845
1051,2512,207038.59673555056
1052,2513,223138.01896629715
1053,2514,318586.6301759253
1054,2515,158588.0202548548
1055,2516,171538.2191412896
1056,2517,147059.43708069413
1057,2518,162721.74122990528
1058,2519,221367.3337912038
1059,2520,216557.92065011058
1060,2521,193576.7183835376
1061,2522,224872.47145610023
1062,2523,128149.69533168664
1063,2524,127466.01321925432
1064,2525,159370.2694836883
1065,2526,147971.08088182146
1066,2527,117531.53803039552
1067,2528,116032.64485258679
1068,2529,135546.62155720196
1069,2530,122066.2896120015
1070,2531,248289.61566780275
1071,2532,228829.58268991532
